image_a,image_b,label,subgroup,synthetic_identity_a,synthetic_identity_b,split
data\raw\images\fairface_0009335.jpg,data\raw\images\fairface_0003675.jpg,0,Female_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0142,validation_identity_0287,validation
data\raw\images\fairface_0003374.jpg,data\raw\images\fairface_0009721.jpg,0,Male_0-19_Medium__vs__Male_20-39_Medium,validation_identity_0209,validation_identity_0321,validation
data\raw\images\fairface_0004101.jpg,data\raw\images\fairface_0002258.jpg,0,Male_20-39_Medium__vs__Male_40-59_Medium,validation_identity_0288,validation_identity_0338,validation
data\raw\images\fairface_0005160.jpg,data\raw\images\fairface_0001160.jpg,0,Female_20-39_Medium__vs__Male_60+_Medium,validation_identity_0124,validation_identity_0366,validation
data\raw\images\fairface_0002418.jpg,data\raw\images\fairface_0002574.jpg,0,Female_20-39_Light__vs__Male_0-19_Medium,validation_identity_0070,validation_identity_0207,validation
data\raw\images\fairface_0004153.jpg,data\raw\images\fairface_0008788.jpg,0,Female_20-39_Dark__vs__Male_20-39_Dark,validation_identity_0053,validation_identity_0237,validation
data\raw\images\fairface_0000993.jpg,data\raw\images\fairface_0003563.jpg,0,Female_20-39_Medium__vs__Male_40-59_Medium,validation_identity_0104,validation_identity_0341,validation
data\raw\images\fairface_0002390.jpg,data\raw\images\fairface_0007600.jpg,0,Female_20-39_Dark__vs__Male_20-39_Light,validation_identity_0051,validation_identity_0262,validation
data\raw\images\fairface_0002390.jpg,data\raw\images\fairface_0003259.jpg,0,Female_20-39_Dark__vs__Female_20-39_Medium,validation_identity_0051,validation_identity_0114,validation
data\raw\images\fairface_0008145.jpg,data\raw\images\fairface_0005782.jpg,0,Male_20-39_Light__vs__Male_40-59_Dark,validation_identity_0264,validation_identity_0325,validation
data\raw\images\fairface_0009024.jpg,data\raw\images\fairface_0000155.jpg,0,Female_0-19_Medium__vs__Female_60+_Dark,validation_identity_0045,validation_identity_0163,validation
data\raw\images\fairface_0009719.jpg,data\raw\images\fairface_0003675.jpg,0,Male_0-19_Light__vs__Male_20-39_Medium,validation_identity_0200,validation_identity_0287,validation
data\raw\images\fairface_0006858.jpg,data\raw\images\fairface_0009328.jpg,0,Female_0-19_Medium__vs__Female_20-39_Light,validation_identity_0041,validation_identity_0097,validation
data\raw\images\fairface_0001937.jpg,data\raw\images\fairface_0001751.jpg,0,Female_0-19_Light__vs__Female_20-39_Medium,validation_identity_0012,validation_identity_0108,validation
data\raw\images\fairface_0003208.jpg,data\raw\images\fairface_0003352.jpg,0,Male_20-39_Light__vs__Male_60+_Medium,validation_identity_0248,validation_identity_0369,validation
data\raw\images\fairface_0000803.jpg,data\raw\images\fairface_0005379.jpg,0,Male_20-39_Dark__vs__Male_20-39_Dark,validation_identity_0228,validation_identity_0233,validation
data\raw\images\fairface_0005197.jpg,data\raw\images\fairface_0004939.jpg,0,Female_20-39_Dark__vs__Female_40-59_Light,validation_identity_0054,validation_identity_0149,validation
data\raw\images\fairface_0008210.jpg,data\raw\images\fairface_0009178.jpg,0,Female_20-39_Medium__vs__Male_20-39_Dark,validation_identity_0138,validation_identity_0238,validation
data\raw\images\fairface_0000483.jpg,data\raw\images\fairface_0008541.jpg,0,Female_0-19_Medium__vs__Male_40-59_Medium,validation_identity_0024,validation_identity_0350,validation
data\raw\images\fairface_0005556.jpg,data\raw\images\fairface_0009706.jpg,0,Male_20-39_Medium__vs__Male_60+_Light,validation_identity_0296,validation_identity_0364,validation
data\raw\images\fairface_0000072.jpg,data\raw\images\fairface_0006470.jpg,0,Male_0-19_Light__vs__Male_60+_Light,validation_identity_0186,validation_identity_0362,validation
data\raw\images\fairface_0003613.jpg,data\raw\images\fairface_0004485.jpg,0,Female_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0116,validation_identity_0291,validation
data\raw\images\fairface_0004648.jpg,data\raw\images\fairface_0002228.jpg,0,Female_60+_Light__vs__Male_40-59_Light,validation_identity_0167,validation_identity_0328,validation
data\raw\images\fairface_0009549.jpg,data\raw\images\fairface_0006753.jpg,0,Female_0-19_Dark__vs__Male_20-39_Medium,validation_identity_0009,validation_identity_0303,validation
data\raw\images\fairface_0004727.jpg,data\raw\images\fairface_0007794.jpg,0,Female_20-39_Light__vs__Male_40-59_Medium,validation_identity_0078,validation_identity_0348,validation
data\raw\images\fairface_0008335.jpg,data\raw\images\fairface_0004592.jpg,0,Female_20-39_Light__vs__Female_20-39_Medium,validation_identity_0091,validation_identity_0121,validation
data\raw\images\fairface_0009625.jpg,data\raw\images\fairface_0002870.jpg,0,Male_0-19_Light__vs__Male_0-19_Medium,validation_identity_0199,validation_identity_0208,validation
data\raw\images\fairface_0003623.jpg,data\raw\images\fairface_0008483.jpg,0,Female_0-19_Light__vs__Male_60+_Light,validation_identity_0013,validation_identity_0363,validation
data\raw\images\fairface_0004861.jpg,data\raw\images\fairface_0006626.jpg,0,Male_60+_Light__vs__Male_60+_Medium,validation_identity_0359,validation_identity_0375,validation
data\raw\images\fairface_0004777.jpg,data\raw\images\fairface_0006725.jpg,0,Female_60+_Light__vs__Male_20-39_Dark,validation_identity_0167,validation_identity_0235,validation
data\raw\images\fairface_0003477.jpg,data\raw\images\fairface_0001186.jpg,0,Female_40-59_Medium__vs__Male_0-19_Medium,validation_identity_0156,validation_identity_0203,validation
data\raw\images\fairface_0003099.jpg,data\raw\images\fairface_0007952.jpg,0,Female_0-19_Light__vs__Female_0-19_Medium,validation_identity_0013,validation_identity_0043,validation
data\raw\images\fairface_0006241.jpg,data\raw\images\fairface_0005634.jpg,0,Male_20-39_Light__vs__Male_40-59_Medium,validation_identity_0257,validation_identity_0344,validation
data\raw\images\fairface_0009615.jpg,data\raw\images\fairface_0000964.jpg,0,Female_20-39_Light__vs__Male_20-39_Light,validation_identity_0098,validation_identity_0241,validation
data\raw\images\fairface_0003443.jpg,data\raw\images\fairface_0004556.jpg,0,Male_40-59_Medium__vs__Male_60+_Medium,validation_identity_0340,validation_identity_0372,validation
data\raw\images\fairface_0001062.jpg,data\raw\images\fairface_0000868.jpg,0,Male_20-39_Dark__vs__Male_20-39_Medium,validation_identity_0228,validation_identity_0276,validation
data\raw\images\fairface_0006975.jpg,data\raw\images\fairface_0008209.jpg,0,Female_20-39_Light__vs__Male_20-39_Dark,validation_identity_0086,validation_identity_0237,validation
data\raw\images\fairface_0006335.jpg,data\raw\images\fairface_0004551.jpg,0,Male_0-19_Light__vs__Male_20-39_Dark,validation_identity_0196,validation_identity_0232,validation
data\raw\images\fairface_0007644.jpg,data\raw\images\fairface_0009257.jpg,0,Male_20-39_Light__vs__Male_40-59_Medium,validation_identity_0262,validation_identity_0352,validation
data\raw\images\fairface_0000968.jpg,data\raw\images\fairface_0009070.jpg,0,Male_20-39_Light__vs__Male_40-59_Light,validation_identity_0241,validation_identity_0335,validation
data\raw\images\fairface_0008922.jpg,data\raw\images\fairface_0002446.jpg,0,Female_0-19_Medium__vs__Male_20-39_Dark,validation_identity_0045,validation_identity_0229,validation
data\raw\images\fairface_0008420.jpg,data\raw\images\fairface_0002633.jpg,0,Male_0-19_Medium__vs__Male_20-39_Medium,validation_identity_0222,validation_identity_0283,validation
data\raw\images\fairface_0000750.jpg,data\raw\images\fairface_0002413.jpg,0,Female_0-19_Medium__vs__Male_60+_Medium,validation_identity_0024,validation_identity_0368,validation
data\raw\images\fairface_0000964.jpg,data\raw\images\fairface_0002460.jpg,0,Male_20-39_Light__vs__Male_20-39_Light,validation_identity_0241,validation_identity_0246,validation
data\raw\images\fairface_0000687.jpg,data\raw\images\fairface_0000146.jpg,0,Female_20-39_Light__vs__Male_20-39_Medium,validation_identity_0064,validation_identity_0272,validation
data\raw\images\fairface_0000730.jpg,data\raw\images\fairface_0004946.jpg,0,Female_0-19_Dark__vs__Male_0-19_Medium,validation_identity_0001,validation_identity_0214,validation
data\raw\images\fairface_0000483.jpg,data\raw\images\fairface_0005663.jpg,0,Female_0-19_Medium__vs__Female_20-39_Light,validation_identity_0024,validation_identity_0081,validation
data\raw\images\fairface_0005877.jpg,data\raw\images\fairface_0008564.jpg,0,Female_0-19_Light__vs__Female_40-59_Medium,validation_identity_0015,validation_identity_0161,validation
data\raw\images\fairface_0003259.jpg,data\raw\images\fairface_0002014.jpg,0,Female_20-39_Medium__vs__Male_20-39_Light,validation_identity_0114,validation_identity_0243,validation
data\raw\images\fairface_0003901.jpg,data\raw\images\fairface_0007729.jpg,0,Male_20-39_Dark__vs__Male_20-39_Light,validation_identity_0231,validation_identity_0263,validation
data\raw\images\fairface_0002683.jpg,data\raw\images\fairface_0001156.jpg,0,Female_0-19_Dark__vs__Female_40-59_Light,validation_identity_0003,validation_identity_0148,validation
data\raw\images\fairface_0000233.jpg,data\raw\images\fairface_0007837.jpg,0,Female_20-39_Medium__vs__Female_40-59_Medium,validation_identity_0101,validation_identity_0160,validation
data\raw\images\fairface_0009425.jpg,data\raw\images\fairface_0002299.jpg,0,Female_20-39_Dark__vs__Female_20-39_Light,validation_identity_0060,validation_identity_0069,validation
data\raw\images\fairface_0009398.jpg,data\raw\images\fairface_0008560.jpg,0,Female_20-39_Medium__vs__Male_0-19_Medium,validation_identity_0143,validation_identity_0223,validation
data\raw\images\fairface_0009438.jpg,data\raw\images\fairface_0009985.jpg,0,Female_20-39_Dark__vs__Male_20-39_Dark,validation_identity_0060,validation_identity_0238,validation
data\raw\images\fairface_0003256.jpg,data\raw\images\fairface_0000721.jpg,0,Female_20-39_Light__vs__Male_20-39_Medium,validation_identity_0073,validation_identity_0275,validation
data\raw\images\fairface_0000316.jpg,data\raw\images\fairface_0000183.jpg,0,Female_0-19_Light__vs__Male_20-39_Light,validation_identity_0010,validation_identity_0239,validation
data\raw\images\fairface_0000486.jpg,data\raw\images\fairface_0001667.jpg,0,Female_20-39_Medium__vs__Male_60+_Medium,validation_identity_0102,validation_identity_0367,validation
data\raw\images\fairface_0003089.jpg,data\raw\images\fairface_0006047.jpg,0,Female_0-19_Medium__vs__Male_20-39_Medium,validation_identity_0032,validation_identity_0298,validation
data\raw\images\fairface_0003001.jpg,data\raw\images\fairface_0005880.jpg,0,Male_40-59_Medium__vs__Male_40-59_Medium,validation_identity_0339,validation_identity_0344,validation
data\raw\images\fairface_0008414.jpg,data\raw\images\fairface_0000620.jpg,0,Male_20-39_Light__vs__Male_20-39_Medium,validation_identity_0264,validation_identity_0274,validation
data\raw\images\fairface_0001255.jpg,data\raw\images\fairface_0006840.jpg,0,Female_0-19_Light__vs__Female_40-59_Medium,validation_identity_0011,validation_identity_0159,validation
data\raw\images\fairface_0001864.jpg,data\raw\images\fairface_0002613.jpg,0,Female_20-39_Medium__vs__Female_40-59_Medium,validation_identity_0108,validation_identity_0155,validation
data\raw\images\fairface_0003125.jpg,data\raw\images\fairface_0006430.jpg,0,Female_0-19_Medium__vs__Male_20-39_Medium,validation_identity_0032,validation_identity_0301,validation
data\raw\images\fairface_0001745.jpg,data\raw\images\fairface_0008541.jpg,0,Female_20-39_Medium__vs__Male_40-59_Medium,validation_identity_0107,validation_identity_0350,validation
data\raw\images\fairface_0002446.jpg,data\raw\images\fairface_0002013.jpg,0,Male_20-39_Dark__vs__Male_20-39_Light,validation_identity_0229,validation_identity_0243,validation
data\raw\images\fairface_0009080.jpg,data\raw\images\fairface_0000826.jpg,0,Female_20-39_Light__vs__Male_0-19_Medium,validation_identity_0096,validation_identity_0202,validation
data\raw\images\fairface_0004016.jpg,data\raw\images\fairface_0008397.jpg,0,Female_0-19_Dark__vs__Female_20-39_Medium,validation_identity_0004,validation_identity_0139,validation
data\raw\images\fairface_0003179.jpg,data\raw\images\fairface_0008193.jpg,0,Male_40-59_Medium__vs__Male_60+_Medium,validation_identity_0339,validation_identity_0378,validation
data\raw\images\fairface_0000504.jpg,data\raw\images\fairface_0008917.jpg,0,Female_0-19_Light__vs__Female_20-39_Light,validation_identity_0010,validation_identity_0095,validation
data\raw\images\fairface_0001751.jpg,data\raw\images\fairface_0005183.jpg,0,Female_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0108,validation_identity_0294,validation
data\raw\images\fairface_0000313.jpg,data\raw\images\fairface_0007647.jpg,0,Female_20-39_Light__vs__Female_20-39_Light,validation_identity_0063,validation_identity_0089,validation
data\raw\images\fairface_0006918.jpg,data\raw\images\fairface_0003523.jpg,0,Female_0-19_Medium__vs__Male_20-39_Light,validation_identity_0041,validation_identity_0250,validation
data\raw\images\fairface_0002637.jpg,data\raw\images\fairface_0002392.jpg,0,Male_0-19_Medium__vs__Male_20-39_Medium,validation_identity_0207,validation_identity_0282,validation
data\raw\images\fairface_0004166.jpg,data\raw\images\fairface_0005793.jpg,0,Female_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0118,validation_identity_0297,validation
data\raw\images\fairface_0002479.jpg,data\raw\images\fairface_0006216.jpg,0,Male_0-19_Dark__vs__Male_20-39_Light,validation_identity_0179,validation_identity_0257,validation
data\raw\images\fairface_0002613.jpg,data\raw\images\fairface_0008104.jpg,0,Female_40-59_Medium__vs__Male_20-39_Medium,validation_identity_0155,validation_identity_0311,validation
data\raw\images\fairface_0007793.jpg,data\raw\images\fairface_0007164.jpg,0,Female_20-39_Medium__vs__Female_60+_Medium,validation_identity_0137,validation_identity_0174,validation
data\raw\images\fairface_0000467.jpg,data\raw\images\fairface_0005132.jpg,0,Female_20-39_Medium__vs__Female_40-59_Medium,validation_identity_0102,validation_identity_0157,validation
data\raw\images\fairface_0009404.jpg,data\raw\images\fairface_0005890.jpg,0,Male_0-19_Dark__vs__Male_0-19_Medium,validation_identity_0185,validation_identity_0217,validation
data\raw\images\fairface_0008236.jpg,data\raw\images\fairface_0006361.jpg,0,Female_0-19_Dark__vs__Male_40-59_Medium,validation_identity_0007,validation_identity_0345,validation
data\raw\images\fairface_0000730.jpg,data\raw\images\fairface_0008477.jpg,0,Female_0-19_Dark__vs__Male_20-39_Light,validation_identity_0001,validation_identity_0265,validation
data\raw\images\fairface_0000138.jpg,data\raw\images\fairface_0007865.jpg,0,Female_20-39_Light__vs__Female_60+_Medium,validation_identity_0062,validation_identity_0175,validation
data\raw\images\fairface_0004293.jpg,data\raw\images\fairface_0005767.jpg,0,Female_0-19_Dark__vs__Male_20-39_Medium,validation_identity_0004,validation_identity_0297,validation
data\raw\images\fairface_0002349.jpg,data\raw\images\fairface_0000811.jpg,0,Male_20-39_Medium__vs__Male_60+_Medium,validation_identity_0282,validation_identity_0365,validation
data\raw\images\fairface_0000205.jpg,data\raw\images\fairface_0007433.jpg,0,Male_20-39_Light__vs__Male_20-39_Medium,validation_identity_0240,validation_identity_0307,validation
data\raw\images\fairface_0008036.jpg,data\raw\images\fairface_0002349.jpg,0,Female_0-19_Light__vs__Male_20-39_Medium,validation_identity_0019,validation_identity_0282,validation
data\raw\images\fairface_0004010.jpg,data\raw\images\fairface_0005728.jpg,0,Female_20-39_Light__vs__Female_60+_Medium,validation_identity_0075,validation_identity_0172,validation
data\raw\images\fairface_0001538.jpg,data\raw\images\fairface_0001877.jpg,0,Male_0-19_Dark__vs__Male_0-19_Medium,validation_identity_0178,validation_identity_0205,validation
data\raw\images\fairface_0007767.jpg,data\raw\images\fairface_0007729.jpg,0,Female_20-39_Medium__vs__Male_20-39_Light,validation_identity_0136,validation_identity_0263,validation
